,id,Y_pred
1005,14022,0.0074313318909212
1006,34091,0.0021534922947609
1007,7201,0.998781247982793
1008,753,0.9399570889496256
1009,35248,0.9942150389606496
1010,40836,0.997667163936884
1011,41923,0.1255492093899051
1012,30088,0.948953112594396
1013,42320,0.1943183764046097
1014,49308,0.9958588319000886
1015,25367,0.9917307033500318
1016,17985,0.7869683454218002
1017,24913,0.0472954348672182
1018,16788,0.6501581511607138
1019,47205,0.000498055862799
1020,19076,0.9936616780520684
1021,255,0.0004088597868376
1022,49939,0.9986973493868924
1023,46280,0.9331981727038742
1024,15959,0.84724399950566
1025,28655,0.9997471770268676
1026,17452,0.9992560789236872
1027,38488,0.0002944885858367
1028,46152,6.540235935378777e-05
1029,46431,0.9998889128529036
1030,38910,0.0002721848462087
1031,11896,0.0016408513072185
1032,11416,0.9935683588565491
1033,26088,0.0220099913704117
1034,28562,0.0048941198068973
1035,33770,0.0523720061960878
1036,23467,0.1477728181470061
1037,23118,0.999077567778236
1038,35830,0.0031134082126084
1039,27123,0.9888261076738872
1040,5078,0.0014373736522382
1041,23550,0.4446403496835294
1042,6837,0.9984080949816242
1043,48446,0.9994048842478986
1044,26212,0.6497295175307641
1045,3442,0.0007212677660917
1046,18965,0.0016314515129247
1047,25294,0.0003692500084605
1048,5583,0.0241017410150103
1049,4414,0.9989328628235762
1050,25958,0.963528487953518
1051,3530,0.0095947686944335
1052,31546,0.2929174282652677
1053,9216,0.992622827066924
1054,42381,0.0048555220450601
1055,2726,0.0206944576743221
1056,41254,0.7796495800005605
1057,43514,0.0002352511525378
1058,9697,0.9837814744477542
1059,14200,0.9993434780568048
1060,14846,0.0211812943022369
1061,45608,2.8723659037027177e-05
1062,26502,0.9879716166670558
1063,8977,0.9998719999462524
1064,16609,0.001782033732928
1065,10424,0.0006290066132287
1066,46278,0.9021194076499188
1067,49930,0.0022898603315895
1068,29100,0.0003061294142858
1069,1655,0.998486656752024
1070,20135,0.7509375648416872
1071,36210,0.1426840789594615
1072,45290,0.0243235200285133
1073,32909,0.0021717434696205
1074,18117,0.001928336938602
1075,49410,0.99881768752888
1076,16119,0.9348514859928376
1077,11217,0.9998203301180522
1078,28478,0.9993465467391204
1079,21828,0.9830992502505632
1080,30755,6.114909642441055e-05
1081,19582,0.0009290212299042
1082,19199,0.0111252052265116
1083,22986,0.9383097143218284
1084,33364,0.9391137280317162
1085,12480,0.0033502874992567
1086,807,4.133318605965468e-05
1087,39903,0.999527463064282
1088,7444,0.934340705603382
1089,49537,0.99851042461751
1090,46524,0.99710602000339
1091,25117,0.0858949552103403
1092,21201,0.0284970352054671
1093,28170,0.0132002323221126
1094,8945,0.9956709825721128
1095,17120,0.9999772335819092
1096,26758,0.0001876936909846
1097,39404,0.3578820738275154
1098,22768,0.992812783673229
1099,47042,0.0358695036302974
1100,38830,0.197174817767797
1101,12003,0.9998344931900692
1102,23253,0.0185696143780421
1103,5100,0.0004013007176899
1104,34607,0.1752205125972521
1105,14125,0.0010411265443494
1106,46532,0.9915610499369264
1107,34812,0.6811835516119086
1108,46027,0.993388531644056
1109,31511,0.0023397769358372
1110,40381,9.643283225823606e-05
1111,38988,0.0081094713866638
1112,24717,0.0152072451386314
1113,33839,0.9504921620559112
1114,27428,0.8347385498509519
1115,21227,0.9937318813435324
1116,21744,0.9872697061512918
1117,15314,0.013973817893858
1118,44662,0.994833786801593
1119,13109,0.9652872562566668
1120,7392,0.0008855698692177
1121,16875,0.997744521674048
1122,4405,0.0004933960787132
1123,24863,0.1531495377243124
1124,3217,0.005444365979407
1125,46842,0.0152403594662572
1126,37380,0.5800965529187894
1127,16473,0.998409005618514
1128,22418,0.0058590071548805
1129,22897,0.999339202778414
1130,40950,0.9690398419402052
1131,43208,0.0034341501075078
1132,32162,0.9999502805962168
1133,43462,0.001264568239616
1134,29209,0.0006306958998194
1135,47806,0.6933456454248754
1136,44004,0.352581575841929
1137,39946,0.0014049526800937
1138,31746,0.7823641391893409
1139,43476,0.0074046885250583
1140,30447,0.999023730597129
1141,44265,0.0455968709768312
1142,10715,0.0434603790958324
1143,43252,0.0132209759092727
1144,45405,0.9588418364538496
1145,10035,0.999611647566
1146,36110,0.0002072610086299
1147,5377,0.9976481065176096
1148,21415,0.0582151557199094
1149,42153,0.0580640934433787
1150,6709,0.9966475072092378
1151,6026,0.99801430674083
1152,28705,0.4554476307257626
1153,30132,0.9681070733023708
1154,5189,0.9997164209900667
1155,10255,0.9991926060769856
1156,34241,0.9991024190294068
1157,42394,0.9959325758900676
1158,44490,0.0029074838424573
1159,49588,0.3493922519074374
1160,423,0.2239251464006432
1161,14104,0.0923309149333137
1162,26303,0.9965063768779576
1163,7324,0.9807726621272564
1164,21084,0.0091074661206081
1165,38941,0.8363500047149228
1166,25372,0.9796336186410336
1167,2373,0.9917493076080888
1168,5735,0.9994958957193052
1169,24165,0.79876732211496
1170,48578,0.9615026715364172
1171,32463,0.9950363620900012
1172,17536,0.0022760171710795
1173,32619,0.1715327286368751
1174,296,5.46457894984549e-05
1175,26395,0.9959562129530752
1176,14248,0.0180193034703156
1177,39335,0.0001336215853391
1178,34673,0.5172308417476438
1179,15322,0.0007441195352623
1180,41708,0.0345917613567355
1181,48153,0.919345080749563
1182,28691,0.0007614101716691
1183,15316,0.0214589563103828
1184,13550,0.989710138397835
1185,14319,0.9975421864908952
1186,42272,0.0034813332953597
1187,43773,0.9994120184513964
1188,23665,0.0006460148771041
1189,19091,0.0030369717253559
1190,2209,0.4291202266123879
1191,9806,0.0033019177861413
1192,10941,0.1112225821609703
1193,29081,0.0003740092322835
1194,21736,0.00459155218343
1195,23050,0.9581168570387352
1196,48413,0.8988086188130825
1197,3172,0.0200007898901035
1198,19822,0.3516181979046032
1199,32098,0.998454624171302
1200,28097,0.9614759994192256
1201,882,0.9755483457177015
1202,32021,0.9464408818457216
1203,22274,0.8471874181276553
1204,45203,0.9923817595724588
1205,47538,0.8913335217399446
1206,11726,0.905976088852604
1207,45518,0.0005404514079776
1208,46000,0.9995109631036224
1209,30174,0.9022028141332812
1210,12659,0.9634573195250632
1211,25729,0.9999122625056732
1212,30147,0.966643020933066
1213,14007,0.0022129174188554
1214,15969,0.9966048190456266
1215,15242,0.0013110099774402
1216,6430,0.0096484275485042
1217,24171,0.0041818960047202
1218,15524,0.3404431422135189
1219,42468,0.7652349320276589
1220,7583,0.9985181373188208
1221,7332,0.0007389745059104
1222,26765,0.9055839034636554
1223,28510,0.9959698870923626
1224,286,0.0119270019638243
1225,38021,0.9811593949023382
1226,41894,0.789104118242692
1227,41460,0.5647074633278455
1228,12138,0.9994245934879246
1229,9665,0.7204339779299829
1230,17069,0.0432250218241615
1231,27184,0.9896183726785808
1232,42119,0.8707917131244368
1233,6105,0.1982793512667322
1234,13490,0.0046632320923232
1235,10257,0.9110971522507576
1236,37105,1.93095059494723e-05
1237,18919,0.998937627491918
1238,19868,0.9863225036892505
1239,45164,0.0299711312151064
1240,47362,0.1042470670854591
1241,14699,0.098193703412978
1242,41790,0.0001912371813467
1243,25486,0.0063890343755392
1244,109,0.9998409095169244
1245,38684,0.0005883041523389
1246,16163,0.7491690484400688
1247,14986,0.9953971796101742
1248,14585,0.9936668753185312
1249,3074,0.1264681243037897
1250,17634,0.9995651396074112
1251,47651,0.9986886832445196
1252,16326,0.0002690118884101
1253,25239,0.0001786918951592
1254,11089,0.1779780687564698
1255,9983,0.9968784319118688
1256,49397,0.0010882657199457
1257,38534,0.9891321412308824
1258,21025,0.989162553989466
1259,28349,0.0005043649451258
1260,3292,0.0279832180540123
1261,10650,0.3298631469314086
1262,44803,0.3468370472671561
1263,2566,0.9999018718359152
1264,31096,0.0085475697863249
1265,40494,7.734391120723343e-05
1266,7844,0.9723455178746622
1267,26276,0.01335115057305
1268,24661,0.9597148982319168
1269,5869,0.0362519407917343
1270,46775,0.0005330021248958
1271,28263,0.9992113613424992
1272,13412,0.8683287784367802
1273,7439,0.9737801919972194
1274,8184,0.9980623294010742
1275,45989,0.4675932583732636
1276,36900,0.0320955681600566
1277,22455,0.0010613466747129
1278,19534,0.0023150266672787
1279,43455,0.9969795409362704
1280,39106,0.274447977886059
1281,29507,0.1807947500158364
1282,13297,0.7160290213797423
1283,32346,0.000528836271508
1284,22442,0.0028996047495654
1285,36101,0.0353722791060239
1286,35465,0.9885636579313816
1287,43770,0.0003006757152832
1288,27409,0.3330376640509674
1289,10581,0.0682852206649241
1290,18493,0.0009162677969152
1291,42457,0.9322668959000832
1292,1595,0.8085051239707024
1293,1418,0.9903280549439016
1294,41802,0.9980574278581388
1295,23443,0.9999488338153246
1296,34286,0.9654479087220108
1297,48336,0.2660398352863091
1298,17251,0.999887269091042
1299,35979,0.953429786573714
1300,44730,0.9949684466501778
1301,10451,0.0004952102454561
1302,7927,0.8437396117216119
1303,46254,0.9985777193582814
1304,42723,0.6860458149997086
1305,41342,0.0029665962323102
1306,959,0.0025450071912554
1307,10679,0.9948314622935168
1308,30444,0.9962247353477685
1309,35440,0.0002974862824137
1310,49738,0.9453378400132376
1311,25531,0.9850825414426712
1312,43022,0.9999243013919552
1313,26521,0.0118623308889648
1314,9406,0.0324352436297181
1315,35073,0.9453470623569268
1316,49275,0.9986622345718026
1317,3902,0.9821981977306178
1318,40490,0.0006535028779537
1319,35883,0.9916524701181044
1320,38024,0.0575437298768719
1321,30280,0.9997235218727396
1322,47654,0.9249467061862878
1323,37511,0.9977683138707644
1324,40898,0.0258212668317589
1325,9741,0.0008729638216152
1326,13985,0.999463774112863
1327,15164,0.9216038469806028
1328,48627,0.9261744653281418
1329,26139,0.1845867447011588
1330,39440,0.0440315675517201
1331,44277,0.91458589974839
1332,4064,0.9631723170154116
1333,552,0.0010190236914732
1334,15778,0.9927787322069068
1335,8392,0.2682417336371133
1336,2746,0.0005664448021883
1337,38283,0.0048068876416817
1338,41612,0.2697504261806106
1339,3618,0.9930179533299678
1340,1180,0.0010169555019164
1341,20873,0.0302413320408055
1342,20148,0.0017610059545754
1343,23871,0.2031857992734563
1344,2038,0.99901555508189
1345,35738,0.0530842432107227
1346,20794,0.0017446533258802
1347,4984,0.9725892907715524
1348,18173,0.9996947309628542
1349,3441,0.953899306861309
1350,10203,0.996210316913552
1351,4519,0.9420535367103542
1352,33557,0.9999295695556198
1353,43503,0.0064022661228933
1354,34650,0.9917870513067656
1355,8866,0.3568724289121023
1356,15201,0.0081398738274735
1357,26593,0.9997847187640656
1358,42978,0.9704937676242904
1359,28232,0.0074058662683212
1360,1244,0.0136424131472316
1361,13978,0.0305410472493655
1362,47615,0.0041750064854795
1363,4432,0.0005683658109436
1364,44488,0.9935488239412787
1365,15831,0.0004684125935433
1366,47070,0.698416216094067
1367,17503,0.0071555967748117
1368,8599,0.9711282110992282
1369,45052,0.92139093763183
1370,2326,0.9981844473246756
1371,25834,0.0027949427656159
1372,42086,0.983916005253098
1373,28932,0.0006722112892825
1374,12915,0.0015045454170559
1375,21143,0.5048675281045804
1376,22428,0.8859194004302253
1377,9103,0.1414246831133454
1378,8606,0.9927265282282652
1379,37883,0.9028536889908312
1380,24105,0.9969510663401532
1381,14227,0.0190327206617657
1382,36819,0.9969054677724272
1383,49984,0.2678120548460452
1384,24406,0.0039460146283637
1385,34832,0.3977311884243846
1386,19457,0.9664611801180488
1387,43710,0.9985356655912108
1388,30627,0.9900271709564462
1389,14230,0.036534559865075
1390,17934,0.96177556551448
1391,23624,0.0855139447227038
1392,4231,0.9193755310593906
1393,25182,0.0154968685511223
1394,36604,0.9757685813652808
1395,30742,0.9950374256856488
1396,37850,0.974387299247762
1397,31630,0.285518526764781
1398,24802,0.0008883253611343
1399,3685,0.9672730771103262
1400,23640,0.9990584751729428
1401,23034,0.9957149115138256
1402,20084,0.9673131191263256
1403,8356,0.0158983136202441
1404,10135,0.0654756542077435
1405,28198,0.00027890242247
1406,14982,0.9998965286018628
1407,35763,0.0488050135329413
1408,29144,0.9909038646366912
1409,46877,0.9931887080993376
1410,6230,0.1428423311769613
1411,34113,0.7444078491383582
1412,29963,0.0011536218574866
1413,49799,0.0005934247886731
1414,1206,0.9988462856383348
1415,15933,0.9952118455006342
1416,24974,0.0247444260572301
1417,16159,0.0030770474459518
1418,14210,0.0255791626870729
1419,24373,0.0259921441453548
1420,2189,0.1090271786224749
1421,32607,0.0055721136227778
1422,30333,0.9748957028844866
1423,11390,0.9998641184558194
1424,11199,0.0115608186884349
1425,46512,0.0002030857163879
1426,11793,0.9984866408234434
1427,3263,0.0346513325622406
1428,21483,0.9896019804038476
1429,24053,0.0008836178985304
1430,8017,0.0008877280430334
1431,19335,0.0003206174108742
1432,26740,7.080891862318719e-05
1433,24632,0.8038929087152598
1434,4228,0.9969753923007793
1435,30416,0.0105938128409909
1436,17643,0.0008872007885853
1437,24350,0.9999786640876872
1438,17135,0.001774625355565
1439,29434,0.0123038526687118
1440,11993,0.9930867633741206
1441,12866,0.9296054615354784
1442,8361,0.8842893371606337
1443,25275,0.0536555721462341
1444,26192,0.0008233764206804
1445,16597,0.8126001844397877
1446,48180,0.1268351765316744
1447,24484,0.3987031028935216
1448,44829,0.9983813605347394
1449,43190,0.8489718485649025
1450,14788,0.0002243094786917
1451,8295,0.776366250331654
1452,4937,0.9993186224925024
1453,22265,0.0284310163026252
1454,20291,0.999551124845016
1455,36037,0.9939221210877596
1456,43175,0.0075923990131277
1457,43473,0.0084037211479028
1458,37389,0.0003808008741502
1459,3592,0.1163489621186271
1460,49128,0.9573077312486844
1461,32685,0.0899917494827038
1462,26894,0.0013448177836886
1463,35114,0.0065027697325495
1464,1742,0.9994313329817076
1465,22698,0.9942109982956048
1466,45891,0.9998124355045516
1467,40548,0.9958683118239624
1468,21609,0.0014557637495223
1469,19798,0.920414267751446
1470,32597,0.914297308526131
1471,25276,0.993094568097857
1472,24513,0.9232541029918936
1473,10552,0.9919519132856496
1474,26785,0.0003878065342672
1475,32945,0.000216417036788
1476,43648,0.0090110422852705
1477,49304,0.2357772491179342
1478,27770,0.052159233580797
1479,46463,0.7206040578902742
1480,14418,0.9943401305347572
1481,42855,0.8952899980611569
1482,2676,0.989064323086253
1483,37340,0.987434967237528
1484,27839,0.9996709236029958
1485,751,0.0142745228332868
1486,46929,0.9998394730017608
1487,34135,0.9996517262485998
1488,25313,0.9424497849362596
1489,15847,0.5925868829868218
1490,2687,0.998048467258173
1491,1923,0.9995124801748988
1492,1807,0.9993337257272052
1493,43946,0.9940674017679432
1494,27539,0.0078708493254883
1495,15717,0.0025534548069926
1496,29581,0.9320943513085737
1497,14616,0.9984682764550642
1498,14687,0.0010349552557571
1499,15707,0.8182339587948223
1500,27632,0.5519814744686837
1501,13879,0.0042677373251114
1502,28845,0.8254009626262971
1503,25027,0.0084886090946285
1504,23356,0.0042041962729254
1505,3296,0.0240462770187005
1506,15410,0.9993374683850912
1507,25946,0.018530900869122
1508,28646,0.0101950376541301
1509,46966,0.0029591908431566
1510,31203,0.0001370492478057
1511,10127,0.0389423043587582
1512,30387,0.9996454372577191
1513,43279,0.0267874984406544
1514,644,0.0077606645003145
1515,16442,0.9997563273090512
1516,19772,0.9120887739747672
1517,35942,0.999621816336016
1518,25546,0.4829398449020521
1519,24137,0.9999671983462328
1520,43833,0.001102694331855
1521,5107,0.0208066471573053
1522,2807,0.000242015913794
1523,30942,0.0008173932678867
1524,9624,0.0408353618222663
1525,3141,0.9960753604143716
1526,26342,0.6463781471222304
1527,5601,0.885031483296469
1528,16425,0.9082046568890686
1529,9634,0.9978768108065608
1530,39075,0.0647968883079366
1531,20295,0.0001820381192794
1532,47446,0.600893419618239
1533,31560,0.0360859340719979
1534,30543,0.0003499964599918
1535,14776,0.9971261496546738
1536,21956,0.9710622843152004
1537,37005,0.3084769053533862
1538,42644,0.9899621856032492
1539,49974,0.0040165169173225
1540,6015,0.9905685283128536
1541,23395,0.0034312831545941
1542,13624,0.0223927223668356
1543,8183,0.1358245801112073
1544,4464,0.0018767518522885
1545,38499,0.9912785962526084
1546,48698,0.0125514515199719
1547,47975,0.0016169639236874
1548,366,0.4667748029758585
1549,32138,0.994086083751436
1550,15690,0.9982849944237178
1551,13664,0.0844058548580141
1552,30764,0.0121861719498467
1553,32914,0.9434212310565228
